,NAV,Units,Sale Price/Unit,Repurchase Price/Unit,Date Valued,Scheme Name_Bond Fund,Scheme Name_Jikimu Fund,Scheme Name_Liquid Fund,Scheme Name_Umoja Fund,Scheme Name_Watoto Fund,Scheme Name_Wekeza Maisha Fund
7382,21843373227.77,174658540.15,125.0633,122.562,2017-10-25,0,1,0,0,0,0
7383,21843373227.77,174658540.15,125.0633,122.562,2017-10-25,0,1,0,0,0,0
7384,15059867430.73,86191986.77,174.7247,174.7247,2017-10-25,0,0,1,0,0,0
7385,15059867430.73,86191986.77,174.7247,174.7247,2017-10-25,0,0,1,0,0,0
7386,211000427518.73,397413872.3,530.9337,525.6244,2017-10-24,0,0,0,1,0,0
7387,211000427518.73,397413872.3,530.9337,525.6244,2017-10-24,0,0,0,1,0,0
7388,1733521453.11,5141932.01,337.1343,330.3916,2017-10-24,0,0,0,0,0,1
7389,1733521453.11,5141932.01,337.1343,330.3916,2017-10-24,0,0,0,0,0,1
7390,3530625470.75,11699638.9,301.7722,298.7545,2017-10-24,0,0,0,0,1,0
7391,3530625470.75,11699638.9,301.7722,298.7545,2017-10-24,0,0,0,0,1,0
7392,21833504097.32,174629825.95,125.0273,122.5268,2017-10-24,0,1,0,0,0,0
7393,21833504097.32,174629825.95,125.0273,122.5268,2017-10-24,0,1,0,0,0,0
7394,14896350614.37,85287369.33,174.6607,174.6607,2017-10-24,0,0,1,0,0,0
7395,14896350614.37,85287369.33,174.6607,174.6607,2017-10-24,0,0,1,0,0,0
7396,210952691778.5,397410087.64,530.8187,525.5105,2017-10-23,0,0,0,1,0,0
7397,210952691778.5,397410087.64,530.8187,525.5105,2017-10-23,0,0,0,1,0,0
7398,1733174552.55,5141932.01,337.0668,330.3255,2017-10-23,0,0,0,0,0,1
7399,1733174552.55,5141932.01,337.0668,330.3255,2017-10-23,0,0,0,0,0,1
7400,3530317267.05,11701211.68,301.7053,298.6882,2017-10-23,0,0,0,0,1,0
7401,3530317267.05,11701211.68,301.7053,298.6882,2017-10-23,0,0,0,0,1,0
7402,21824853892.71,174610704.55,124.9915,122.4917,2017-10-23,0,1,0,0,0,0
7403,21824853892.71,174610704.55,124.9915,122.4917,2017-10-23,0,1,0,0,0,0
7404,14757818710.0,84525612.24,174.5958,174.5958,2017-10-23,0,0,1,0,0,0
7405,14757818710.0,84525612.24,174.5958,174.5958,2017-10-23,0,0,1,0,0,0
7406,210902432724.94,397574180.24,530.4732,525.1684,2017-10-20,0,0,0,1,0,0
7407,210902432724.94,397574180.24,530.4732,525.1684,2017-10-20,0,0,0,1,0,0
7408,1732133708.31,5141932.01,336.8644,330.1271,2017-10-20,0,0,0,0,0,1
7409,1732133708.31,5141932.01,336.8644,330.1271,2017-10-20,0,0,0,0,0,1
7410,3528483298.38,11702925.41,301.5044,298.4893,2017-10-20,0,0,0,0,1,0
7411,3528483298.38,11702925.41,301.5044,298.4893,2017-10-20,0,0,0,0,1,0
7412,21854644269.4,174995998.72,124.8865,122.3888,2017-10-20,0,1,0,0,0,0
7413,21854644269.4,174995998.72,124.8865,122.3888,2017-10-20,0,1,0,0,0,0
7414,14752414291.94,84589436.94,174.4002,174.4002,2017-10-20,0,0,1,0,0,0
7415,14752414291.94,84589436.94,174.4002,174.4002,2017-10-20,0,0,1,0,0,0
7416,210837325823.61,397539460.5,530.3557,525.0522,2017-10-19,0,0,0,1,0,0
7417,210837325823.61,397539460.5,530.3557,525.0522,2017-10-19,0,0,0,1,0,0
7418,1731835954.39,5141932.01,336.8065,330.0703,2017-10-19,0,0,0,0,0,1
7419,1731835954.39,5141932.01,336.8065,330.0703,2017-10-19,0,0,0,0,0,1
7420,3527640460.19,11702727.96,301.4374,298.4231,2017-10-19,0,0,0,0,1,0
7421,3527640460.19,11702727.96,301.4374,298.4231,2017-10-19,0,0,0,0,1,0
7422,21868202898.09,175154982.19,124.8506,122.3536,2017-10-19,0,1,0,0,0,0
7423,21868202898.09,175154982.19,124.8506,122.3536,2017-10-19,0,1,0,0,0,0
7424,14724641104.5,84461559.68,174.3354,174.3354,2017-10-19,0,0,1,0,0,0
7425,14724641104.5,84461559.68,174.3354,174.3354,2017-10-19,0,0,1,0,0,0
7426,210791977581.14,397515474.81,530.2736,524.9709,2017-10-18,0,0,0,1,0,0
7427,210791977581.14,397515474.81,530.2736,524.9709,2017-10-18,0,0,0,1,0,0
7428,1731508144.86,5141842.89,336.7486,330.0136,2017-10-18,0,0,0,0,0,1
7429,1731508144.86,5141842.89,336.7486,330.0136,2017-10-18,0,0,0,0,0,1
7430,3526829000.93,11700974.35,301.4133,298.3991,2017-10-18,0,0,0,0,1,0
7431,3526829000.93,11700974.35,301.4133,298.3991,2017-10-18,0,0,0,0,1,0
7432,21864219302.42,175151728.19,124.8302,122.3336,2017-10-18,0,1,0,0,0,0
7433,21864219302.42,175151728.19,124.8302,122.3336,2017-10-18,0,1,0,0,0,0
7434,14676175747.51,84214817.11,174.2707,174.2707,2017-10-18,0,0,1,0,0,0
7435,14676175747.51,84214817.11,174.2707,174.2707,2017-10-18,0,0,1,0,0,0
7436,210769634502.24,397560026.58,530.158,524.8564,2017-10-17,0,0,0,1,0,0
7437,210769634502.24,397560026.58,530.158,524.8564,2017-10-17,0,0,0,1,0,0
7438,1731208100.21,5141842.89,336.6902,329.9564,2017-10-17,0,0,0,0,0,1
7439,1731208100.21,5141842.89,336.6902,329.9564,2017-10-17,0,0,0,0,0,1
7440,3525975795.38,11700742.06,301.3463,298.3329,2017-10-17,0,0,0,0,1,0
7441,3525975795.38,11700742.06,301.3463,298.3329,2017-10-17,0,0,0,0,1,0
7442,21824703745.44,174885419.89,124.7943,122.2984,2017-10-17,0,1,0,0,0,0
7443,21824703745.44,174885419.89,124.7943,122.2984,2017-10-17,0,1,0,0,0,0
7444,14653703619.26,84117231.33,174.2057,174.2057,2017-10-17,0,0,1,0,0,0
7445,14653703619.26,84117231.33,174.2057,174.2057,2017-10-17,0,0,1,0,0,0
7446,210953006956.72,398351634.07,529.5648,524.2692,2017-10-16,0,0,0,1,0,0
7447,210953006956.72,398351634.07,529.5648,524.2692,2017-10-16,0,0,0,1,0,0
7448,1730708035.01,5141247.16,336.6319,329.8993,2017-10-16,0,0,0,0,0,1
7449,1730708035.01,5141247.16,336.6319,329.8993,2017-10-16,0,0,0,0,0,1
7450,3525939684.37,11703241.31,301.2789,298.2661,2017-10-16,0,0,0,0,1,0
7451,3525939684.37,11703241.31,301.2789,298.2661,2017-10-16,0,0,0,0,1,0
7452,21845623605.97,175329633.22,124.5974,122.1055,2017-10-16,0,1,0,0,0,0
7453,21845623605.97,175329633.22,124.5974,122.1055,2017-10-16,0,1,0,0,0,0
7454,14639290208.64,84065983.9,174.1405,174.1405,2017-10-16,0,0,1,0,0,0
7455,14639290208.64,84065983.9,174.1405,174.1405,2017-10-16,0,0,1,0,0,0
7456,209596708314.67,398324579.51,526.1958,520.9338,2017-10-13,0,0,0,1,0,0
7457,209596708314.67,398324579.51,526.1958,520.9338,2017-10-13,0,0,0,1,0,0
7458,1729757668.15,5141098.55,336.4568,329.7277,2017-10-13,0,0,0,0,0,1
7459,1729757668.15,5141098.55,336.4568,329.7277,2017-10-13,0,0,0,0,0,1
7460,3506541830.77,11700838.78,299.6829,296.6861,2017-10-13,0,0,0,0,1,0
7461,3506541830.77,11700838.78,299.6829,296.6861,2017-10-13,0,0,0,0,1,0
7462,21780628132.64,175307901.46,124.2421,121.7573,2017-10-13,0,1,0,0,0,0
7463,21780628132.64,175307901.46,124.2421,121.7573,2017-10-13,0,1,0,0,0,0
7464,14591817402.71,83887206.58,173.9457,173.9457,2017-10-13,0,0,1,0,0,0
7465,14591817402.71,83887206.58,173.9457,173.9457,2017-10-13,0,0,1,0,0,0
7466,209533594363.37,398291728.25,526.0807,520.8199,2017-12-10,0,0,0,1,0,0
7467,209533594363.37,398291728.25,526.0807,520.8199,2017-12-10,0,0,0,1,0,0
7468,1729447894.68,5141098.55,336.3966,329.6686,2017-12-10,0,0,0,0,0,1
7469,1729447894.68,5141098.55,336.3966,329.6686,2017-12-10,0,0,0,0,0,1
7470,3505545419.22,11700137.4,299.6157,296.6196,2017-12-10,0,0,0,0,1,0
7471,3505545419.22,11700137.4,299.6157,296.6196,2017-12-10,0,0,0,0,1,0
7472,21740540111.16,175036337.1,124.2059,121.7218,2017-12-10,0,1,0,0,0,0
7473,21740540111.16,175036337.1,124.2059,121.7218,2017-12-10,0,1,0,0,0,0
7474,14373890600.97,82665049.6,173.8811,173.8811,2017-12-10,0,0,1,0,0,0
7475,14373890600.97,82665049.6,173.8811,173.8811,2017-12-10,0,0,1,0,0,0
7476,209267237555.01,398286510.87,525.4188,520.1647,2017-11-10,0,0,0,1,0,0
7477,209267237555.01,398286510.87,525.4188,520.1647,2017-11-10,0,0,0,1,0,0
7478,1769622390.21,5271099.88,335.7217,329.0072,2017-11-10,0,0,0,0,0,1
7479,1769622390.21,5271099.88,335.7217,329.0072,2017-11-10,0,0,0,0,0,1
7480,3501121645.95,11697297.35,299.3103,296.3172,2017-11-10,0,0,0,0,1,0
7481,3501121645.95,11697297.35,299.3103,296.3172,2017-11-10,0,0,0,0,1,0
7482,21717982798.66,175021275.18,124.0877,121.6059,2017-11-10,0,1,0,0,0,0
7483,21717982798.66,175021275.18,124.0877,121.6059,2017-11-10,0,1,0,0,0,0
7484,14355361294.13,82589670.83,173.8155,173.8155,2017-11-10,0,0,1,0,0,0
7485,14355361294.13,82589670.83,173.8155,173.8155,2017-11-10,0,0,1,0,0,0
7486,209194994734.98,398819216.17,524.5359,519.2905,2017-10-10,0,0,0,1,0,0
7487,209194994734.98,398819216.17,524.5359,519.2905,2017-10-10,0,0,0,1,0,0
7488,1769256994.96,5270925.96,335.6634,328.9501,2017-10-10,0,0,0,0,0,1
7489,1769256994.96,5270925.96,335.6634,328.9501,2017-10-10,0,0,0,0,0,1
7490,3505379974.34,11727891.98,298.8926,295.9037,2017-10-10,0,0,0,0,1,0
7491,3505379974.34,11727891.98,298.8926,295.9037,2017-10-10,0,0,0,0,1,0
7492,21786668921.14,175721404.56,123.9841,121.5045,2017-10-10,0,1,0,0,0,0
7493,21786668921.14,175721404.56,123.9841,121.5045,2017-10-10,0,1,0,0,0,0
7494,14393791987.44,82842343.51,173.7492,173.7492,2017-10-10,0,0,1,0,0,0
7495,14393791987.44,82842343.51,173.7492,173.7492,2017-10-10,0,0,1,0,0,0
7496,209157422327.36,398832893.07,524.4237,519.1795,2017-09-10,0,0,0,1,0,0
7497,209157422327.36,398832893.07,524.4237,519.1795,2017-09-10,0,0,0,1,0,0
7498,1768789967.39,5270925.96,335.5748,328.8633,2017-09-10,0,0,0,0,0,1
7499,1768789967.39,5270925.96,335.5748,328.8633,2017-09-10,0,0,0,0,0,1
7500,3504027735.54,11726084.9,298.8233,295.8351,2017-09-10,0,0,0,0,1,0
7501,3504027735.54,11726084.9,298.8233,295.8351,2017-09-10,0,0,0,0,1,0
7502,21616433644.01,174108775.42,124.1548,121.6717,2017-09-10,0,1,0,0,0,0
7503,21616433644.01,174108775.42,124.1548,121.6717,2017-09-10,0,1,0,0,0,0
7504,14382061202.78,82806009.66,173.6838,173.6838,2017-09-10,0,0,1,0,0,0
7505,14382061202.78,82806009.66,173.6838,173.6838,2017-09-10,0,0,1,0,0,0
7506,209004121192.54,398799298.44,524.0835,518.8426,2017-06-10,0,0,0,1,0,0
7507,209004121192.54,398799298.44,524.0835,518.8426,2017-06-10,0,0,0,1,0,0
7508,1767375781.19,5269435.21,335.4014,328.6933,2017-06-10,0,0,0,0,0,1
7509,1767375781.19,5269435.21,335.4014,328.6933,2017-06-10,0,0,0,0,0,1
7510,3501045960.76,11724007.14,298.622,295.6357,2017-06-10,0,0,0,0,1,0
7511,3501045960.76,11724007.14,298.622,295.6357,2017-06-10,0,0,0,0,1,0
7512,21578924965.75,173962277.24,124.0437,121.5628,2017-06-10,0,1,0,0,0,0
7513,21578924965.75,173962277.24,124.0437,121.5628,2017-06-10,0,1,0,0,0,0
7514,14381307904.69,82895656.79,173.4869,173.4869,2017-06-10,0,0,1,0,0,0
7515,14381307904.69,82895656.79,173.4869,173.4869,2017-06-10,0,0,1,0,0,0
7516,208953159031.19,398789823.0,523.9681,518.7285,2017-05-10,0,0,0,1,0,0
7517,208953159031.19,398789823.0,523.9681,518.7285,2017-05-10,0,0,0,1,0,0
7518,1767005944.18,5269239.56,335.3436,328.6368,2017-05-10,0,0,0,0,0,1
7519,1767005944.18,5269239.56,335.3436,328.6368,2017-05-10,0,0,0,0,0,1
7520,3500198943.76,11723805.63,298.5548,295.5693,2017-05-10,0,0,0,0,1,0
7521,3500198943.76,11723805.63,298.5548,295.5693,2017-05-10,0,0,0,0,1,0
7522,21509973729.87,173459048.76,124.0061,121.5259,2017-05-10,0,1,0,0,0,0
7523,21509973729.87,173459048.76,124.0061,121.5259,2017-05-10,0,1,0,0,0,0
7524,14347375314.73,82734194.69,173.4153,173.4153,2017-05-10,0,0,1,0,0,0
7525,14347375314.73,82734194.69,173.4153,173.4153,2017-05-10,0,0,1,0,0,0
7526,208734926825.95,398735260.54,523.4925,518.2576,2017-04-10,0,0,0,1,0,0
7527,208734926825.95,398735260.54,523.4925,518.2576,2017-04-10,0,0,0,1,0,0
7528,1766401126.22,5268334.38,335.2864,328.5807,2017-04-10,0,0,0,0,0,1
7529,1766401126.22,5268334.38,335.2864,328.5807,2017-04-10,0,0,0,0,0,1
7530,3503471564.2,11720410.08,298.9206,295.9314,2017-04-10,0,0,0,0,1,0
7531,3503471564.2,11720410.08,298.9206,295.9314,2017-04-10,0,0,0,0,1,0
7532,21518308994.65,173454321.28,124.0575,121.5763,2017-04-10,0,1,0,0,0,0
7533,21518308994.65,173454321.28,124.0575,121.5763,2017-04-10,0,1,0,0,0,0
7534,14314130352.87,82572863.62,173.3515,173.3515,2017-04-10,0,0,1,0,0,0
7535,14314130352.87,82572863.62,173.3515,173.3515,2017-04-10,0,0,1,0,0,0
7536,207353828072.83,398981583.18,519.7078,514.5107,2017-03-10,0,0,0,1,0,0
7537,207353828072.83,398981583.18,519.7078,514.5107,2017-03-10,0,0,0,1,0,0
7538,1746831839.89,5267007.62,331.6555,325.0224,2017-03-10,0,0,0,0,0,1
7539,1746831839.89,5267007.62,331.6555,325.0224,2017-03-10,0,0,0,0,0,1
7540,3489766150.62,11726928.36,297.5857,294.6098,2017-03-10,0,0,0,0,1,0
7541,3489766150.62,11726928.36,297.5857,294.6098,2017-03-10,0,0,0,0,1,0
7542,21518308994.65,173454321.28,123.5359,121.0652,2017-03-10,0,1,0,0,0,0
7543,21518308994.65,173454321.28,123.5359,121.0652,2017-03-10,0,1,0,0,0,0
7544,14233151564.34,82136851.59,173.2858,173.2858,2017-03-10,0,0,1,0,0,0
7545,14233151564.34,82136851.59,173.2858,173.2858,2017-03-10,0,0,1,0,0,0
7546,207312054343.02,398989448.76,519.5928,514.3969,2017-02-10,0,0,0,1,0,0
7547,207312054343.02,398989448.76,519.5928,514.3969,2017-02-10,0,0,0,1,0,0
7548,1746525213.19,5267007.62,331.5972,324.9653,2017-02-10,0,0,0,0,0,1
7549,1746525213.19,5267007.62,331.5972,324.9653,2017-02-10,0,0,0,0,0,1
7550,3486777988.5,11719529.99,297.5186,294.5434,2017-02-10,0,0,0,0,1,0
7551,3486777988.5,11719529.99,297.5186,294.5434,2017-02-10,0,0,0,0,1,0
7552,21409537060.55,173358908.53,123.4983,121.0284,2017-02-10,0,1,0,0,0,0
7553,21409537060.55,173358908.53,123.4983,121.0284,2017-02-10,0,1,0,0,0,0
7554,14389112128.39,83068103.75,173.2207,173.2207,2017-02-10,0,0,1,0,0,0
7555,14389112128.39,83068103.75,173.2207,173.2207,2017-02-10,0,0,1,0,0,0
7556,207175167368.13,398989448.76,519.2497,514.0572,2017-09-29,0,0,0,1,0,0
7557,207175167368.13,398989448.76,519.2497,514.0572,2017-09-29,0,0,0,1,0,0
7558,1745607340.12,5267007.62,331.423,324.7945,2017-09-29,0,0,0,0,0,1
7559,1745607340.12,5267007.62,331.423,324.7945,2017-09-29,0,0,0,0,0,1
7560,3484419539.53,11719529.99,297.3173,294.3442,2017-09-29,0,0,0,0,1,0
7561,3484419539.53,11719529.99,297.3173,294.3442,2017-09-29,0,0,0,0,1,0
7562,21910565422.15,173358471.52,126.3888,123.861,2017-09-29,0,1,0,0,0,0
7563,21910565422.15,173358471.52,126.3888,123.861,2017-09-29,0,1,0,0,0,0
7564,14373064730.31,83068103.75,173.0275,173.0275,2017-09-29,0,0,1,0,0,0
7565,14373064730.31,83068103.75,173.0275,173.0275,2017-09-29,0,0,1,0,0,0
7566,207227224465.42,399177429.08,519.1356,513.9443,2017-09-28,0,0,0,1,0,0
7567,207227224465.42,399177429.08,519.1356,513.9443,2017-09-28,0,0,0,1,0,0
7568,1745223238.85,5266796.37,331.3633,324.7361,2017-09-28,0,0,0,0,0,1
7569,1745223238.85,5266796.37,331.3633,324.7361,2017-09-28,0,0,0,0,0,1
7570,3485016857.2,11724180.84,297.2503,294.2778,2017-09-28,0,0,0,0,1,0
7571,3485016857.2,11724180.84,297.2503,294.2778,2017-09-28,0,0,0,0,1,0
7572,21967177758.38,173856467.12,126.3524,123.8253,2017-09-28,0,1,0,0,0,0
7573,21967177758.38,173856467.12,126.3524,123.8253,2017-09-28,0,1,0,0,0,0
7574,14370219302.46,83082568.57,172.9631,172.9631,2017-09-28,0,0,1,0,0,0
7575,14370219302.46,83082568.57,172.9631,172.9631,2017-09-28,0,0,1,0,0,0
7576,207494830830.06,399193809.14,519.7847,514.5868,2017-09-27,0,0,0,1,0,0
7577,1744910220.85,5266796.37,331.3039,324.6778,2017-09-27,0,0,0,0,0,1
7578,1744910220.85,5266796.37,331.3039,324.6778,2017-09-27,0,0,0,0,0,1
7579,3481979380.17,11703005.12,297.5287,294.5534,2017-09-27,0,0,0,0,1,0
7580,3481979380.17,11703005.12,297.5287,294.5534,2017-09-27,0,0,0,0,1,0
7581,21971429593.72,173848736.51,126.3825,123.8548,2017-09-27,0,1,0,0,0,0
7582,21971429593.72,173848736.51,126.3825,123.8548,2017-09-27,0,1,0,0,0,0
7583,21971429593.72,173848736.51,126.3825,123.8548,2017-09-27,0,1,0,0,0,0
7584,14412321587.8,83357399.21,172.8979,172.8979,2017-09-27,0,0,1,0,0,0
7585,14412321587.8,83357399.21,172.8979,172.8979,2017-09-27,0,0,1,0,0,0
7586,207444767436.77,399185255.22,519.6704,514.4737,2017-09-26,0,0,0,1,0,0
7587,207444767436.77,399185255.22,519.6704,514.4737,2017-09-26,0,0,0,1,0,0
7588,1744587184.97,5266766.16,331.2445,324.6196,2017-09-26,0,0,0,0,0,1
7589,1744587184.97,5266766.16,331.2445,324.6196,2017-09-26,0,0,0,0,0,1
7590,3480856078.66,11701828.53,297.4626,294.488,2017-09-26,0,0,0,0,1,0
7591,3480856078.66,11701828.53,297.4626,294.488,2017-09-26,0,0,0,0,1,0
7592,21962964876.04,173831355.41,126.3464,123.8195,2017-09-26,0,1,0,0,0,0
7593,21962964876.04,173831355.41,126.3464,123.8195,2017-09-26,0,1,0,0,0,0
7594,14406923255.03,83357399.21,172.8332,172.8332,2017-09-26,0,0,1,0,0,0
7595,14406923255.03,83357399.21,172.8332,172.8332,2017-09-26,0,0,1,0,0,0
7596,207075804500.78,399170234.3,518.7656,513.578,2017-09-25,0,0,0,1,0,0
7597,207075804500.78,399170234.3,518.7656,513.578,2017-09-25,0,0,0,1,0,0
7598,1786360793.84,5393783.95,331.1888,324.565,2017-09-25,0,0,0,0,0,1
7599,1786360793.84,5393783.95,331.1888,324.565,2017-09-25,0,0,0,0,0,1
7600,3474435223.18,11700201.07,296.9552,293.9856,2017-09-25,0,0,0,0,1,0
7601,3474435223.18,11700201.07,296.9552,293.9856,2017-09-25,0,0,0,0,1,0
7602,21866593544.34,173419351.06,126.0909,123.569,2017-09-25,0,1,0,0,0,0
7603,21866593544.34,173419351.06,126.0909,123.569,2017-09-25,0,1,0,0,0,0
7604,14426063290.73,83499619.67,172.768,172.768,2017-09-25,0,0,1,0,0,0
7605,14426063290.73,83499619.67,172.768,172.768,2017-09-25,0,0,1,0,0,0
7606,207205513734.85,399166450.09,519.0955,513.9046,2017-09-22,0,0,0,1,0,0
7607,207205513734.85,399166450.09,519.0955,513.9046,2017-09-22,0,0,0,1,0,0
7608,1785430129.04,5393783.95,331.0162,324.3959,2017-09-22,0,0,0,0,0,1
7609,1785430129.04,5393783.95,331.0162,324.3959,2017-09-22,0,0,0,0,0,1
7610,3483213689.38,11697917.65,297.7636,294.7859,2017-09-22,0,0,0,0,1,0
7611,3483213689.38,11697917.65,297.7636,294.7859,2017-09-22,0,0,0,0,1,0
7612,21868194855.29,173414196.58,126.1038,123.5818,2017-09-22,0,1,0,0,0,0
7613,21868194855.29,173414196.58,126.1038,123.5818,2017-09-22,0,1,0,0,0,0
7614,14199660667.87,82279880.7,172.5776,172.5776,2017-09-22,0,0,1,0,0,0
7615,14199660667.87,82279880.7,172.5776,172.5776,2017-09-22,0,0,1,0,0,0
7616,207202142990.18,399248189.51,518.9808,513.791,2017-09-21,0,0,0,1,0,0
7617,207202142990.18,399248189.51,518.9808,513.791,2017-09-21,0,0,0,1,0,0
7618,1785118968.17,5393783.95,330.9586,324.3394,2017-09-21,0,0,0,0,0,1
7619,1785118968.17,5393783.95,330.9586,324.3394,2017-09-21,0,0,0,0,0,1
7620,3482280580.98,11697379.93,297.6975,294.7205,2017-09-21,0,0,0,0,1,0
7621,3482280580.98,11697379.93,297.6975,294.7205,2017-09-21,0,0,0,0,1,0
7622,21890536847.83,173640017.74,126.0685,123.5471,2017-09-21,0,1,0,0,0,0
7623,21890536847.83,173640017.74,126.0685,123.5471,2017-09-21,0,1,0,0,0,0
7624,14219635767.34,82426640.25,172.5126,172.5126,2017-09-21,0,0,1,0,0,0
7625,14219635767.34,82426640.25,172.5126,172.5126,2017-09-21,0,0,1,0,0,0
7626,207128597761.24,399194559.25,518.8663,513.6776,2017-09-20,0,0,0,1,0,0
7627,207128597761.24,399194559.25,518.8663,513.6776,2017-09-20,0,0,0,1,0,0
7628,1784758189.98,5393783.95,330.8917,324.2738,2017-09-20,0,0,0,0,0,1
7629,1784758189.98,5393783.95,330.8917,324.2738,2017-09-20,0,0,0,0,0,1
7630,3480792596.2,11694977.56,297.6314,294.6551,2017-09-20,0,0,0,0,1,0
7631,3480792596.2,11694977.56,297.6314,294.6551,2017-09-20,0,0,0,0,1,0
7632,21899327966.95,173760078.46,126.032,123.5113,2017-09-20,0,1,0,0,0,0
7633,21899327966.95,173760078.46,126.032,123.5113,2017-09-20,0,1,0,0,0,0
7634,14206972979.32,82384679.89,172.4468,172.4468,2017-09-20,0,0,1,0,0,0
7635,14206972979.32,82384679.89,172.4468,172.4468,2017-09-20,0,0,1,0,0,0
7636,206773156119.43,399189878.55,517.982,512.8021,2017-09-19,0,0,0,1,0,0
7637,206773156119.43,399189878.55,517.982,512.8021,2017-09-19,0,0,0,1,0,0
7638,1784366694.69,5393693.2,330.8247,324.2082,2017-09-19,0,0,0,0,0,1
7639,1784366694.69,5393693.2,330.8247,324.2082,2017-09-19,0,0,0,0,0,1
7640,3475394790.6,11692622.07,297.2297,294.2574,2017-09-19,0,0,0,0,1,0
7641,3475394790.6,11692622.07,297.2297,294.2574,2017-09-19,0,0,0,0,1,0
7642,21875636946.64,173712433.02,125.9302,123.4116,2017-09-19,0,1,0,0,0,0
7643,21875636946.64,173712433.02,125.9302,123.4116,2017-09-19,0,1,0,0,0,0
7644,14116680097.02,81891590.4,172.3825,172.3825,2017-09-19,0,0,1,0,0,0
7645,14116680097.02,81891590.4,172.3825,172.3825,2017-09-19,0,0,1,0,0,0
7646,207166615225.24,400042357.63,517.8617,512.6831,2017-09-18,0,0,0,1,0,0
7647,207166615225.24,400042357.63,517.8617,512.6831,2017-09-18,0,0,0,1,0,0
7648,1787877872.78,5405396.3,330.758,324.1428,2017-09-18,0,0,0,0,0,1
7649,1787877872.78,5405396.3,330.758,324.1428,2017-09-18,0,0,0,0,0,1
7650,3471096496.73,11680379.07,297.1733,294.2015,2017-09-18,0,0,0,0,1,0
7651,3471096496.73,11680379.07,297.1733,294.2015,2017-09-18,0,0,0,0,1,0
7652,21880749108.55,173801186.01,125.8953,123.3774,2017-09-18,0,1,0,0,0,0
7653,21880749108.55,173801186.01,125.8953,123.3774,2017-09-18,0,1,0,0,0,0
7654,14038566462.54,81468571.59,172.3188,172.3188,2017-09-18,0,0,1,0,0,0
7655,14038566462.54,81468571.59,172.3188,172.3188,2017-09-18,0,0,1,0,0,0
7656,207027499401.37,400034174.82,517.5245,512.3493,2017-09-15,0,0,0,1,0,0
7657,207027499401.37,400034174.82,517.5245,512.3493,2017-09-15,0,0,0,1,0,0
7658,1786794186.96,5405396.3,330.5575,323.9463,2017-09-15,0,0,0,0,0,1
7659,1786794186.96,5405396.3,330.5575,323.9463,2017-09-15,0,0,0,0,0,1
7660,3468645340.81,11678796.59,297.0037,294.0336,2017-09-15,0,0,0,0,1,0
7661,3468645340.81,11678796.59,297.0037,294.0336,2017-09-15,0,0,0,0,1,0
7662,21862152878.37,173797695.29,125.7908,123.275,2017-09-15,0,1,0,0,0,0
7663,21862152878.37,173797695.29,125.7908,123.275,2017-09-15,0,1,0,0,0,0
7664,14004740922.27,81362835.71,172.127,172.127,2017-09-15,0,0,1,0,0,0
7665,14004740922.27,81362835.71,172.127,172.127,2017-09-15,0,0,1,0,0,0
7666,206980448358.78,400030100.94,517.4122,512.2381,2017-09-14,0,0,0,1,0,0
7667,206980448358.78,400030100.94,517.4122,512.2381,2017-09-14,0,0,0,1,0,0
7668,2005282391.96,6058701.55,330.9756,324.3561,2017-09-14,0,0,0,0,0,1
7669,2005282391.96,6058701.55,330.9756,324.3561,2017-09-14,0,0,0,0,0,1
7670,3467964850.77,11678729.85,296.9471,293.9776,2017-09-14,0,0,0,0,1,0
7671,3467964850.77,11678729.85,296.9471,293.9776,2017-09-14,0,0,0,0,1,0
7672,21840263388.12,173671771.68,125.756,123.2409,2017-09-14,0,1,0,0,0,0
7673,21840263388.12,173671771.68,125.756,123.2409,2017-09-14,0,1,0,0,0,0
7674,13992031184.26,81319247.03,172.063,172.063,2017-09-14,0,0,1,0,0,0
7675,13992031184.26,81319247.03,172.063,172.063,2017-09-14,0,0,1,0,0,0
7676,209391484029.7,400165125.48,523.2627,518.0301,2017-09-13,0,0,0,1,0,0
7677,209391484029.7,400165125.48,523.2627,518.0301,2017-09-13,0,0,0,1,0,0
7678,2035476064.94,6058552.73,335.9674,329.248,2017-09-13,0,0,0,0,0,1
7679,2035476064.94,6058552.73,335.9674,329.248,2017-09-13,0,0,0,0,0,1
7680,3498892939.92,11682067.07,299.5097,296.5146,2017-09-13,0,0,0,0,1,0
7681,3498892939.92,11682067.07,299.5097,296.5146,2017-09-13,0,0,0,0,1,0
7682,21986737575.93,173666545.12,126.6032,124.0711,2017-09-13,0,1,0,0,0,0
7683,21986737575.93,173666545.12,126.6032,124.0711,2017-09-13,0,1,0,0,0,0
7684,13976343750.99,81257973.75,171.9997,171.9997,2017-09-13,0,0,1,0,0,0
7685,13976343750.99,81257973.75,171.9997,171.9997,2017-09-13,0,0,1,0,0,0
7686,209397134127.47,400152886.49,523.2928,518.0599,2017-12-09,0,0,0,1,0,0
7687,209397134127.47,400152886.49,523.2928,518.0599,2017-12-09,0,0,0,1,0,0
7688,2035078805.99,6058391.97,335.9107,329.1925,2017-12-09,0,0,0,0,0,1
7689,2035078805.99,6058391.97,335.9107,329.1925,2017-12-09,0,0,0,0,0,1
7690,3500437694.1,11681075.6,299.6674,296.6707,2017-12-09,0,0,0,0,1,0
